,Actual,Predictions
4900,334.02848416666666,324.48858642578125
4901,339.8943773333333,322.9000549316406
4902,328.620133,317.31396484375
4903,376.79633466666667,313.5164489746094
4904,382.97352466666666,307.2404479980469
4905,369.2228556666667,278.05047607421875
4906,285.01791849999995,249.65090942382812
4907,227.294196,205.76779174804688
4908,124.15560183333336,128.12660217285156
4909,40.767814,46.35086441040039
4910,4.8402183333333335,4.203554153442383
4911,0.170735,-0.6464138031005859
4912,0.0,-2.4565906524658203
4913,0.0,2.430887222290039
4914,0.0,1.5123767852783203
4915,0.0,-0.5737514495849609
4916,0.0333333333333333,-1.1951098442077637
4917,0.4266666666666666,6.094484329223633
4918,4.098621833333333,22.93841552734375
4919,13.729251833333336,82.54215240478516
4920,24.267098166666667,132.95431518554688
4921,45.13876266666667,169.93405151367188
4922,70.42094533333334,191.63314819335938
4923,97.26475783333332,200.47593688964844
4924,107.09292183333334,213.4394989013672
4925,132.23892166666667,209.45681762695312
4926,143.74042,222.0284881591797
4927,148.78528100000003,216.6346893310547
4928,132.52619033333335,212.4156494140625
4929,117.48519516666666,212.2816925048828
4930,98.3545735,206.515625
4931,85.80763749999998,203.11880493164062
4932,89.58728416666668,184.0342559814453
4933,77.62115183333333,163.20755004882812
4934,71.9918625,135.09423828125
4935,51.17804866666666,80.78904724121094
4936,21.863851,27.309919357299805
4937,5.254697000000001,3.3067493438720703
4938,0.170735,1.275369644165039
4939,0.0,-0.9608154296875
4940,0.0,1.5679855346679688
4941,0.0,1.2111849784851074
4942,0.0,-1.4386615753173828
4943,0.0,-3.1240663528442383
4944,0.6979083333333331,6.936324119567871
4945,14.266482499999997,28.59085464477539
4946,64.04715566666667,96.64228057861328
4947,88.13829516666667,155.8653106689453
4948,115.29206983333331,201.05409240722656
4949,143.08537366666667,226.7557830810547
4950,170.78911000000002,236.38645935058594
4951,214.026363,249.73590087890625
4952,226.45623366666663,247.20681762695312
4953,224.1202483333333,261.8949890136719
4954,249.94925533333333,255.03282165527344
4955,260.2697361666667,248.9716339111328
4956,272.6263593333333,249.56813049316406
4957,294.58506083333333,244.1055450439453
4958,323.0029648333333,241.1982421875
4959,336.7234215,214.96231079101562
4960,272.4496643333334,192.55642700195312
4961,222.8013343333333,160.15170288085938
4962,128.1950775,96.029541015625
4963,44.36121883333333,34.438987731933594
4964,2.5291043333333336,5.170282363891602
4965,0.0,2.3914356231689453
4966,0.0,-1.4294109344482422
4967,0.0,0.8379955291748047
4968,0.0,0.9865922927856445
4969,0.0,-3.0456833839416504
4970,0.0,-4.4241108894348145
4971,1.4476901666666664,7.960641860961914
4972,25.662198333333333,35.47250747680664
4973,71.0466385,108.6609115600586
4974,170.108492,169.2632598876953
4975,280.17131716666665,213.27032470703125
4976,325.0504145,237.62417602539062
4977,390.2982025,249.279541015625
4978,378.89744083333335,262.28070068359375
4979,370.3469371666668,260.5679931640625
4980,381.8100633333333,271.16802978515625
4981,395.961858,266.91455078125
4982,374.0582341666666,261.86767578125
4983,350.8601305,261.00531005859375
4984,355.39203233333336,254.75216674804688
4985,316.16284916666666,251.1647186279297
4986,268.4512903333333,226.57275390625
4987,313.31762200000003,202.25157165527344
4988,205.72255516666667,168.7381591796875
4989,146.45598966666665,103.78512573242188
4990,51.945568,39.587860107421875
4991,3.503308833333333,6.588600158691406
4992,0.0,1.5585136413574219
4993,0.0,-0.7460765838623047
4994,0.0,1.0069580078125
4995,0.0,1.8191847801208496
4996,0.0,-2.114442825317383
4997,0.0216666666666666,-5.765186786651611
4998,4.842566833333334,14.555227279663086
4999,51.99939966666667,55.6029167175293
5000,159.33538033333335,153.29600524902344
5001,284.19412966666664,234.72720336914062
5002,335.27915816666666,290.3116149902344
5003,376.0614488333334,322.7326965332031
5004,422.1051253333333,336.84771728515625
5005,444.9172211666667,353.00799560546875
5006,436.9910603333333,350.0869445800781
5007,426.5595065,361.80670166015625
5008,419.7970876666666,356.8159484863281
5009,369.5010445,355.77410888671875
5010,380.8968508333333,347.8564147949219
5011,330.94573683333334,344.6406555175781
5012,366.581553,337.7603454589844
5013,308.26459316666666,307.00604248046875
5014,243.5718715,276.7090759277344
5015,163.58515116666663,229.4993896484375
5016,85.721502,146.0357666015625
5017,34.803029499999994,56.60637664794922
5018,4.949922666666666,6.743503570556641
5019,0.0,-1.3473453521728516
5020,0.0,-2.818368911743164
5021,0.0,1.759408950805664
5022,0.0,2.6063528060913086
5023,0.0,-0.5470156669616699
5024,0.0166666666666666,-3.674809455871582
5025,4.855928333333334,13.033949851989746
5026,53.95839866666668,47.60970687866211
5027,140.376731,136.5523681640625
5028,201.90928716666664,210.9207763671875
5029,244.86590500000003,262.7498474121094
5030,262.7081378333333,293.7103271484375
5031,294.3214015,306.0516357421875
5032,331.78344683333336,322.36712646484375
5033,355.6951708333333,317.63720703125
5034,355.711426,330.8270263671875
5035,364.83587783333337,325.44317626953125
5036,322.5933695,324.548095703125
5037,354.77509233333336,317.80828857421875
5038,339.5498231666666,313.9716796875
5039,285.3427898333333,307.8838806152344
5040,224.4214126666666,279.9469909667969
5041,161.696489,251.00672912597656
5042,121.65396383333332,207.35659790039062
5043,71.063749,130.27462768554688
5044,32.2564865,48.76853942871094
5045,3.368261833333333,5.224597930908203
5046,0.0,-0.8204822540283203
5047,0.0,-2.492738723754883
5048,0.0,2.458772659301758
5049,0.0,1.9725656509399414
5050,0.0,-1.0155043601989746
5051,0.0,-3.6471829414367676
5052,1.028528333333333,10.716606140136719
5053,14.067282166666669,39.939964294433594
5054,42.54433233333334,119.69192504882812
5055,74.8099805,187.56716918945312
5056,139.24263133333335,236.14089965820312
5057,211.1210635,264.7887268066406
5058,237.50722933333333,275.48626708984375
5059,263.4236785,290.93951416015625
5060,276.3939025,286.2008972167969
5061,286.7941275,300.1773376464844
5062,292.1417701666667,294.1197204589844
5063,290.363269,292.5728759765625
5064,277.4505245,287.32958984375
5065,278.06802066666665,284.1014404296875
5066,253.861821,278.4886779785156
5067,254.6934968333333,251.89724731445312
5068,267.33821033333334,226.10939025878906
5069,186.84093216666665,186.8227081298828
5070,130.00460750000002,115.67613983154297
5071,54.09003366666666,42.106658935546875
5072,8.259078333333335,3.890481948852539
5073,0.2389316666666666,-0.6965999603271484
5074,0.0,-2.623302459716797
5075,0.0,1.9070472717285156
5076,0.0,2.202467441558838
5077,0.0,-0.8631014823913574
5078,0.0,-4.372539043426514
5079,4.2579735,12.977998733520508
5080,53.73468233333333,49.12849426269531
5081,156.383128,142.79640197753906
5082,237.07286166666665,222.80068969726562
5083,283.85045583333334,278.39288330078125
5084,321.57190133333336,311.404541015625
5085,332.468781,325.5921936035156
5086,335.10375766666664,342.5356750488281
5087,340.09929366666665,337.781982421875
5088,346.660428,353.29339599609375
5089,349.25578499999995,346.8829650878906
5090,352.3788765,344.5249938964844
5091,353.0455288333333,338.8761291503906
5092,349.9176361666667,334.291015625
5093,341.1762983333333,328.5422668457031
5094,329.8350383333334,297.433349609375
5095,298.358576,265.36798095703125
5096,243.9718215,221.1902313232422
5097,177.65727066666668,138.3661346435547
5098,68.75270683333332,51.23968505859375
5099,6.426588166666667,6.193206787109375
5100,0.0,-0.03444099426269531
5101,0.0,-2.250333786010742
5102,0.0,2.30499267578125
5103,0.0,2.1229848861694336
5104,0.0,-1.6383767127990723
5105,0.0,-4.175501823425293
5106,2.6878403333333334,11.38412857055664
5107,28.8029805,42.9241828918457
5108,107.17112083333336,124.49830627441406
5109,177.18156266666668,192.2093048095703
5110,225.1482438333333,240.5679931640625
5111,251.103629,268.57769775390625
5112,235.85171283333332,279.91497802734375
5113,289.3002576666667,294.9661865234375
5114,304.203227,291.25103759765625
5115,297.724999,303.580322265625
5116,288.82526716666666,298.016845703125
5117,262.881162,296.9278564453125
5118,280.08817466666665,291.48895263671875
5119,269.1750165,287.8580322265625
5120,250.6285533333333,283.23150634765625
5121,214.38390366666664,255.10484313964844
5122,140.49257616666665,228.7146759033203
5123,109.92777250000002,189.551513671875
5124,66.286989,118.8735122680664
5125,22.830690166666667,45.23274230957031
5126,2.7087226666666666,5.851322174072266
5127,0.0,0.5649604797363281
5128,0.0,-1.8388195037841797
5129,0.0,1.9737987518310547
5130,0.0,1.3172156810760498
5131,0.0,0.1918492317199707
5132,0.0,-0.40033411979675293
5133,0.1483333333333333,5.582963466644287
5134,5.574680999999999,18.039588928222656
5135,50.92932233333334,67.8681411743164
5136,93.0498215,111.8216781616211
5137,111.947944,144.58554077148438
5138,124.634155,163.18948364257812
5139,204.7523503333333,172.3285369873047
5140,229.7002183333333,182.9709930419922
5141,242.208075,179.14991760253906
5142,260.99665333333337,191.7252197265625
5143,267.5257053333333,186.4566192626953
5144,225.52025266666664,181.7279052734375
5145,240.185707,182.91322326660156
5146,282.3797265,176.60374450683594
5147,267.0019775,174.2488250732422
5148,202.017239,156.7735595703125
5149,111.07891933333332,137.94610595703125
5150,166.41221916666666,116.19561004638672
5151,178.91999683333333,68.51722717285156
5152,68.400837,22.249011993408203
5153,10.913548833333332,4.161752700805664
5154,0.0,1.3785886764526367
5155,0.0,-0.36807918548583984
5156,0.0,1.5327091217041016
5157,0.0,0.9697132110595703
5158,0.0,-3.3428993225097656
5159,0.0133333333333333,-6.378500938415527
5160,2.159586,14.807971000671387
5161,40.14310183333333,61.856101989746094
5162,150.98650266666667,157.6443328857422
5163,260.7759958333333,238.5983123779297
5164,291.86643083333337,292.12225341796875
5165,317.2565041666667,320.88568115234375
5166,338.688101,340.8802490234375
5167,361.57707066666666,353.40447998046875
5168,366.638716,354.1311950683594
5169,374.818778,362.00213623046875
5170,374.7420783333333,359.81256103515625
5171,392.0085706666667,354.3540344238281
5172,390.9174418333334,349.91632080078125
5173,385.0423075,343.001220703125
5174,370.2874336666667,338.701171875
5175,341.54737083333333,307.7344055175781
5176,318.8700266666667,274.3636169433594
5177,255.21051183333333,233.88734436035156
5178,195.499062,150.18113708496094
5179,85.19885816666668,62.50438690185547
5180,10.000632,13.014354705810547
5181,0.2559816666666666,1.1704673767089844
5182,0.0,-0.5270195007324219
5183,0.0,1.1503028869628906
5184,0.0,1.3593482971191406
5185,0.0,-1.6604595184326172
5186,0.0216666666666666,-6.258859634399414
5187,4.928307666666666,17.675548553466797
5188,60.11521366666666,65.2154541015625
5189,184.72729316666664,166.7393035888672
5190,281.4170731666666,248.67686462402344
5191,340.791127,303.51934814453125
5192,350.1772996666667,333.7743835449219
5193,364.5427903333333,349.410400390625
5194,377.5518631666666,365.0804748535156
5195,369.1954521666667,363.06243896484375
5196,384.42985116666665,371.5126953125
5197,362.29953,369.0189208984375
5198,372.9479118333333,366.8332214355469
5199,359.13345283333337,359.23382568359375
5200,352.79921566666667,354.34490966796875
5201,326.28429716666665,350.5328063964844
5202,263.14153833333336,318.8692932128906
5203,280.4031315,286.3181457519531
5204,237.54873866666665,239.17674255371094
5205,137.4752203333333,156.684326171875
5206,69.06619216666665,64.63719177246094
5207,13.186139666666666,11.536983489990234
5208,0.0166676666666666,-0.6615943908691406
5209,0.0,-1.9430599212646484
5210,0.0,1.9175224304199219
5211,0.0,2.740342140197754
5212,0.0,-0.3184661865234375
5213,0.0266666666666666,-3.759866237640381
5214,4.266076,14.696014404296875
5215,47.19744133333333,52.05120086669922
5216,145.07070883333336,141.56101989746094
5217,221.39906016666663,216.33189392089844
5218,201.6403178333333,268.2674865722656
5219,241.4469015,298.5367736816406
5220,269.687414,311.04339599609375
5221,291.5710623333333,326.7139587402344
5222,286.28665216666667,322.5757751464844
5223,297.9863038333333,334.4308166503906
5224,304.0385511666667,329.25836181640625
5225,309.97195783333336,329.6501159667969
5226,304.085037,321.1691589355469
5227,268.748458,319.0716247558594
5228,251.9008745,313.1375427246094
5229,254.14583983333333,284.0304870605469
5230,192.5926463333333,255.6083526611328
5231,115.01570933333332,211.59181213378906
5232,66.87006966666667,134.87747192382812
5233,50.99574633333334,51.970497131347656
5234,10.975033833333333,6.042978286743164
5235,0.5631916666666666,-1.3678321838378906
5236,0.0,-2.9169082641601562
5237,0.0,2.451742172241211
5238,0.0,2.2900390625
5239,0.0,-0.7497348785400391
5240,0.02,-3.5912322998046875
5241,4.0041245,11.801275253295898
5242,42.08186633333333,42.621620178222656
5243,128.79932366666668,126.12686920166016
5244,236.56244966666668,196.9001922607422
5245,300.5594378333334,248.0946502685547
5246,296.09652916666664,278.2688903808594
5247,311.44574866666665,289.4055480957031
5248,276.62438283333336,305.5118408203125
5249,265.83978816666666,301.0348205566406
5250,250.11071516666664,316.1684875488281
5251,242.23834766666667,309.0522155761719
5252,267.4420351666667,307.31475830078125
5253,216.068159,302.6864013671875
5254,181.48059433333333,298.705078125
5255,147.522999,294.52935791015625
5256,169.57649266666667,264.2276916503906
5257,169.347837,236.5206756591797
5258,90.37855733333332,196.2532196044922
5259,72.069637,122.25624084472656
5260,35.1318885,45.255409240722656
5261,3.311931333333333,5.548370361328125
5262,0.0,0.9665908813476562
5263,0.0,-2.3248977661132812
5264,0.0,2.1812381744384766
5265,0.0,1.5922660827636719
5266,0.0,-1.03853440284729
5267,0.0,-1.0188205242156982
5268,1.5278833333333333,5.371579170227051
5269,3.9841123333333335,17.313037872314453
5270,25.6827675,64.20455932617188
5271,47.34258916666666,102.96800994873047
5272,64.1722605,134.5392608642578
5273,87.82587966666665,151.554931640625
5274,97.208733,157.5147247314453
5275,119.7830585,168.85581970214844
5276,131.36686133333336,165.8099822998047
5277,126.76952133333334,176.8147430419922
5278,133.705071,171.07345581054688
5279,122.60479066666667,167.37901306152344
5280,120.66885550000002,168.6168975830078
5281,131.0396115,163.93177795410156
5282,126.18739916666668,162.63182067871094
5283,111.22472833333332,143.3029327392578
5284,121.41134083333334,127.86988067626953
5285,96.928079,106.22832489013672
5286,54.95761433333333,62.92763137817383
5287,35.53286933333334,22.375852584838867
5288,8.629345666666666,4.269584655761719
5289,0.3412266666666666,2.9760875701904297
5290,0.0,-0.3148374557495117
5291,0.0,1.0233640670776367
5292,0.0,0.7404842376708984
5293,0.0,-2.12357759475708
5294,0.0,-2.9425859451293945
5295,0.9735951666666662,7.42022705078125
5296,16.314066666666665,29.102548599243164
5297,89.83339333333333,90.7195816040039
5298,178.65151383333333,142.0094757080078
5299,200.64558716666667,180.7306671142578
5300,221.85398116666664,202.06219482421875
5301,261.034137,211.6331787109375
5302,276.3006305,223.2197723388672
5303,289.8507485,221.79446411132812
5304,294.3137668333333,232.2120819091797
5305,320.210953,226.92633056640625
5306,330.6519588333333,221.79502868652344
5307,290.2202473333333,222.8080596923828
5308,300.10279,217.43206787109375
5309,232.1542795,214.74356079101562
5310,239.9035335,192.2116241455078
5311,240.89201366666663,171.5477294921875
5312,156.8922111666667,143.8733673095703
5313,99.67578433333334,87.7952651977539
5314,40.59580366666667,32.90095520019531
5315,11.7984445,6.2045745849609375
5316,0.6655683333333333,1.9659461975097656
5317,0.0,-0.7323932647705078
5318,0.0,0.7038307189941406
5319,0.0,0.5935854911804199
5320,0.0,-3.8162789344787598
5321,0.0,-4.595300197601318
5322,2.3914166666666663,17.025550842285156
5323,22.52316833333333,63.569671630859375
5324,102.47681966666666,135.33131408691406
5325,177.5411806666667,189.5115203857422
5326,214.19355883333336,226.24424743652344
5327,252.2393185,243.7667236328125
5328,269.75433400000003,258.30230712890625
5329,285.9673485,263.964599609375
5330,290.0210971666666,268.8634338378906
5331,315.12628966666665,267.5954895019531
5332,293.75083399999994,267.49163818359375
5333,294.6839395,264.08062744140625
5334,329.5137956666667,260.7008972167969
5335,251.7108021666667,255.66075134277344
5336,239.14974383333333,254.0947723388672
5337,235.854055,230.8440399169922
5338,234.10311716666664,210.1793212890625
5339,181.81236533333333,180.9962158203125
5340,125.68691166666667,126.85636901855469
5341,66.42513749999999,63.13649368286133
5342,6.6767205,17.098175048828125
5343,0.0,3.0320682525634766
5344,0.0,-0.3358173370361328
5345,0.0,0.34914588928222656
5346,0.0,1.1075630187988281
5347,0.0,-4.52760648727417
5348,0.0166666666666666,-6.094357490539551
5349,3.363992666666667,13.291034698486328
5350,35.673917833333334,55.3048095703125
5351,107.56462133333332,139.30455017089844
5352,201.238659,207.7422332763672
5353,228.2327265,254.2880401611328
5354,225.35091316666663,278.45513916015625
5355,270.487894,295.2653503417969
5356,299.0936423333334,304.02886962890625
5357,303.2025545,306.79156494140625
5358,250.02704366666669,310.5146789550781
5359,303.3175918333333,309.7008972167969
5360,337.09495283333337,305.56378173828125
5361,335.97572833333334,300.6777038574219
5362,292.6572565,296.5018310546875
5363,265.0783693333334,292.2030334472656
5364,224.23434316666663,265.1639404296875
5365,158.37440633333333,238.3509521484375
5366,135.60960483333332,201.8538818359375
5367,97.699854,130.61874389648438
5368,41.25276916666667,55.68932342529297
5369,6.31809,11.359615325927734
5370,0.0,0.371002197265625
5371,0.0,-0.8801555633544922
5372,0.0,0.3052482604980469
5373,0.0,1.2084121704101562
5374,0.0,-4.0066680908203125
5375,0.015,-6.259496688842773
5376,4.228640333333334,15.437067031860352
5377,33.645974333333335,61.29781723022461
5378,98.7301185,157.5057373046875
5379,140.91991516666667,237.6743927001953
5380,193.24896433333333,292.1827392578125
5381,241.763124,321.8430480957031
5382,279.08854883333333,340.1571350097656
5383,304.19175583333333,352.05035400390625
5384,298.438231,353.68646240234375
5385,318.13532233333336,361.3540954589844
5386,322.16605266666664,358.2237854003906
5387,307.56187516666665,353.53277587890625
5388,320.37249883333334,348.45269775390625
5389,325.21389433333337,343.3858337402344
5390,291.044057,338.0696105957031
5391,248.485051,306.2878112792969
5392,220.454156,275.6650390625
5393,218.42070216666667,232.83143615722656
5394,129.95932983333336,149.69070434570312
5395,54.14742683333334,62.53084182739258
5396,4.5800410000000005,12.260417938232422
5397,0.0,1.012136459350586
5398,0.0,-1.4444236755371094
5399,0.0,0.7413101196289062
5400,0.0,0.768134593963623
5401,0.0,-1.5133781433105469
5402,0.0233333333333333,-3.1447296142578125
5403,3.98615,7.393270969390869
5404,28.423209333333336,29.733722686767578
5405,72.72787666666669,92.6624526977539
5406,124.73517600000002,146.19940185546875
5407,175.962596,183.92271423339844
5408,185.9564678333333,205.73252868652344
5409,212.94655733333332,216.3861541748047
5410,267.9074748333333,227.81248474121094
5411,271.32075266666664,224.81471252441406
5412,272.23312416666664,235.69906616210938
5413,256.85013566666663,231.93704223632812
5414,244.35421016666663,227.41514587402344
5415,223.228417,226.29135131835938
5416,235.446215,220.59828186035156
5417,217.8544746666667,216.95875549316406
5418,214.6804718333333,197.24806213378906
5419,170.27870066666668,175.37965393066406
5420,144.31118766666668,146.57391357421875
5421,121.35721066666666,89.81001281738281
5422,39.7680725,32.757118225097656
5423,12.911062333333334,5.127758026123047
5424,0.4949133333333333,0.25469398498535156
5425,0.0,-1.1977100372314453
5426,0.0,1.0232105255126953
5427,0.0,0.8461384773254395
5428,0.0,-1.4311165809631348
5429,0.045,-2.833714008331299
5430,3.654672666666667,6.232854843139648
5431,25.19752533333333,24.853818893432617
5432,66.07616349999999,84.12112426757812
5433,116.20901566666666,135.61874389648438
5434,125.2501873333333,174.6492462158203
5435,147.91814283333335,196.8806610107422
5436,157.5240435,205.8342742919922
5437,133.34526266666666,217.92958068847656
5438,166.8909541666667,215.021240234375
5439,156.25776866666666,228.24978637695312
5440,145.27636316666667,222.3252716064453
5441,128.346671,216.643310546875
5442,112.84332449999998,217.7592315673828
5443,86.40718283333332,211.9960479736328
5444,74.94845433333333,209.56451416015625
5445,91.97700216666668,187.24310302734375
5446,72.06801566666667,167.00938415527344
5447,75.63549133333332,139.54344177246094
5448,50.64484266666666,83.3116455078125
5449,29.75267816666667,29.728904724121094
5450,8.030675333333333,4.940004348754883
5451,0.66565,2.011442184448242
5452,0.0,-1.0783977508544922
5453,0.0,0.6688137054443359
5454,0.0,1.581228256225586
5455,0.0,-2.707340717315674
5456,0.0183333333333333,-5.161471366882324
5457,2.048759,14.03611946105957
5458,40.878590333333335,56.063865661621094
5459,139.3616955,149.12451171875
5460,226.6341725,227.20169067382812
5461,293.56465366666663,282.59820556640625
5462,334.0294155,312.5943908691406
5463,370.1916823333333,329.8695068359375
5464,404.46886450000005,343.0272521972656
5465,424.89423249999993,342.581787109375
5466,422.654555,353.2237854003906
5467,410.8027185,348.92724609375
5468,434.8891025,343.99371337890625
5469,441.0715156666667,340.0757751464844
5470,426.60667100000006,334.1993713378906
5471,406.8822393333333,330.0843505859375
5472,396.381879,297.535888671875
5473,365.0974183333333,266.38507080078125
5474,331.27839750000004,224.97781372070312
5475,201.3759763333333,142.5498809814453
5476,82.8303775,57.933135986328125
5477,14.591957333333331,11.433881759643555
5478,1.0922033333333332,1.117685317993164
5479,0.0,-1.27410888671875
5480,0.0,1.4907341003417969
5481,0.0,1.0555486679077148
5482,0.0,-2.423111915588379
5483,0.0483333333333333,-6.9587507247924805
5484,8.328841,23.39112091064453
5485,73.15071883333333,83.22138214111328
5486,202.7437608333333,190.9432373046875
5487,331.5836790000001,275.58721923828125
5488,392.0503358333333,329.8972473144531
5489,393.1333131666667,358.43707275390625
5490,444.83265883333337,375.9017333984375
5491,432.0680825,389.17352294921875
5492,421.56669616666665,390.33599853515625
5493,409.83178883333335,393.3836364746094
5494,395.445279,392.71832275390625
5495,407.7675248333333,391.6398620605469
5496,338.5094803333334,380.9996337890625
5497,363.7320015,378.0048522949219
5498,297.1788846666667,374.80377197265625
5499,213.9063603333333,341.92669677734375
5500,163.67747999999995,309.2467956542969
5501,134.95561299999997,260.21044921875
5502,70.74193566666666,178.05508422851562
5503,25.488293666666664,80.05692291259766
5504,2.543361,16.535629272460938
5505,0.0,-0.6048545837402344
5506,0.0,-2.4526824951171875
5507,0.0,1.4157295227050781
5508,0.0,1.3492343425750732
5509,0.0,-0.14043688774108887
5510,0.015,-0.4648864269256592
5511,2.9591016666666663,5.267097473144531
5512,24.59216333333333,17.896366119384766
5513,32.289015666666664,70.09803771972656
5514,34.07002983333334,115.97478485107422
5515,60.60604383333333,150.65902709960938
5516,118.13491249999998,170.4452362060547
5517,128.35521383333332,180.0148468017578
5518,168.59635200000002,191.70689392089844
5519,152.44259033333333,187.10470581054688
5520,179.13636016666666,200.84542846679688
5521,213.18087766666667,195.27078247070312
5522,174.40868400000002,189.94107055664062
5523,149.75040416666667,192.0308074951172
5524,150.76209966666664,184.61204528808594
5525,132.95588216666664,181.6177978515625
5526,137.12526283333332,164.0398406982422
5527,86.10799700000001,143.93634033203125
5528,79.29659883333333,121.34906768798828
5529,51.281193,70.4151611328125
5530,15.568437166666666,22.0179500579834
5531,1.3064625,3.6243667602539062
5532,0.0,1.1959037780761719
5533,0.0,-0.24713993072509766
5534,0.0,1.7994890213012695
5535,0.0,-0.6858086585998535
5536,0.0,-1.3010663986206055
5537,0.0,-3.038884162902832
5538,3.3466,6.721904277801514
5539,12.3637295,27.8737735748291
5540,50.7899715,84.1888198852539
5541,97.31234516666666,132.40899658203125
5542,155.4814465,166.27468872070312
5543,165.99491683333335,185.40907287597656
5544,210.27564616666663,195.664306640625
5545,217.2498763333333,206.48187255859375
5546,253.6758025,204.52647399902344
5547,281.20766849999995,214.60043334960938
5548,295.1326425,210.58448791503906
5549,272.1229168333333,203.9230499267578
5550,219.1762065,206.50860595703125
5551,225.970813,198.74920654296875
5552,195.6812503333333,196.98887634277344
5553,175.5368115,178.64102172851562
5554,132.36126349999998,158.0225067138672
5555,110.956998,133.88827514648438
5556,76.520155,82.71708679199219
5557,36.22100183333334,31.65311050415039
5558,3.625358666666667,7.574344635009766
5559,0.0166683333333333,2.1156206130981445
5560,0.0,0.17945098876953125
5561,0.0,1.1234359741210938
5562,0.0,1.5889854431152344
5563,0.0,-3.4091176986694336
5564,0.0479999999999999,-5.795337677001953
5565,7.751586833333332,18.09748077392578
5566,44.81796466666666,71.60488891601562
5567,144.08845333333335,170.37750244140625
5568,240.77372466666668,249.98231506347656
5569,319.6849726666667,303.88275146484375
5570,377.1406215,331.09832763671875
5571,399.3027988333333,352.2996520996094
5572,406.3745553333333,362.6944580078125
5573,421.9833053333333,365.8888854980469
5574,386.058193,369.6866760253906
5575,392.3406258333334,369.0498962402344
5576,384.72168583333337,363.2735290527344
5577,400.436941,359.4897766113281
5578,400.31257466666665,351.2347717285156
5579,332.38270733333337,350.0235290527344
5580,349.0529865,316.36016845703125
5581,299.3789008333333,282.6448974609375
5582,252.1684713333333,242.6374053955078
5583,167.33886433333333,160.02073669433594
5584,84.6564685,71.06826782226562
5585,17.676647000000003,17.841434478759766
5586,0.7846933333333334,3.199951171875
5587,0.0,0.28223228454589844
5588,0.0,1.1089744567871094
5589,0.0,1.031935691833496
5590,0.0,-3.4215965270996094
5591,0.1416666666666666,-6.738391876220703
5592,8.6536345,17.170204162597656
5593,61.16709366666666,67.9913330078125
5594,125.7672085,169.37359619140625
5595,196.18014133333327,252.43267822265625
5596,258.04385933333333,306.7416687011719
5597,277.14907833333336,335.7857971191406
5598,319.1749555,355.8265686035156
5599,312.2219171666667,368.6124572753906
5600,317.67656883333336,369.57672119140625
5601,313.64155116666666,375.6700439453125
5602,335.411625,374.5833435058594
5603,335.2566786666667,369.558837890625
5604,322.9277783333333,364.19866943359375
5605,290.4224906666667,357.0363464355469
5606,245.34303550000004,352.70050048828125
5607,236.3692803333333,321.6241149902344
5608,231.96953116666668,287.68109130859375
5609,194.8295045,243.77734375
5610,145.78915483333333,159.41319274902344
5611,72.89000783333333,67.82205200195312
5612,19.368074,14.465522766113281
5613,1.4157403333333334,0.8898735046386719
5614,0.0,-0.79730224609375
5615,0.0,1.105377197265625
5616,0.0,1.8306512832641602
5617,0.0,-1.1174039840698242
5618,0.1216666666666666,-5.818126678466797
5619,10.8569605,19.674625396728516
5620,89.64014916666666,70.63141632080078
5621,212.29921716666664,172.3189239501953
5622,290.23232133333335,255.633056640625
5623,310.7075458333333,311.0709228515625
5624,366.34305666666666,341.3883361816406
5625,390.2309593333334,358.37237548828125
5626,402.01097633333336,372.0614013671875
5627,400.0481481666667,371.58929443359375
5628,384.5900173333334,379.31182861328125
5629,404.2656834999999,376.7673645019531
5630,406.749006,374.4725036621094
5631,410.7640843333333,366.0682678222656
5632,409.5098628333333,362.1916198730469
5633,412.7913966666667,358.33892822265625
5634,404.6318861666667,325.53662109375
5635,382.8813625000001,293.0078430175781
5636,334.59106983333334,246.0231170654297
5637,259.20781716666664,162.80731201171875
5638,134.4051813333333,69.04354095458984
5639,18.9844725,13.21841812133789
5640,0.2040709999999999,-0.359344482421875
5641,0.0,-2.038951873779297
5642,0.0,1.905487060546875
5643,0.0,1.3166284561157227
5644,0.0,-3.0750813484191895
5645,0.1546666666666666,-4.167625427246094
5646,7.671124333333333,13.038980484008789
5647,42.298266,50.24055480957031
5648,85.2113225,126.89431762695312
5649,139.138447,187.6663055419922
5650,98.3672655,229.47955322265625
5651,133.39287883333333,251.7920684814453
5652,151.51900166666664,264.35919189453125
5653,186.32789366666668,275.114990234375
5654,202.20792666666665,275.2750549316406
5655,209.44880483333333,279.7433776855469
5656,229.93425716666667,277.6340026855469
5657,242.9600778333333,276.3673095703125
5658,278.98167966666665,270.62799072265625
5659,238.1603768333333,267.96527099609375
5660,165.56894216666666,263.61798095703125
5661,200.23639696666663,239.5593719482422
5662,178.33478316666668,215.7366485595703
5663,139.24258766666665,180.6424560546875
5664,68.59338483333333,117.81330871582031
5665,58.1600645,49.5095100402832
5666,13.652144666666668,8.289148330688477
5667,0.8699399999999999,-0.11650848388671875
5668,0.0,-1.6380996704101562
5669,0.0,0.7676372528076172
5670,0.0,2.102768898010254
5671,0.0,-2.3307371139526367
5672,0.0593333333333332,-5.93914794921875
5673,10.473097166666667,31.111831665039062
5674,88.1388175,104.05357360839844
5675,239.43077666666667,220.8730010986328
5676,376.6020375000001,310.6188659667969
5677,442.5873056666666,369.2449645996094
