,Actual,Predictions
4433,88.6421995,57.86528547086897
4434,133.08481566666666,81.37928727064121
4435,154.17253899999997,123.74083565277
4436,192.89218233333327,131.39496480776768
4437,239.192713,157.342501739903
4438,259.44459216666667,168.71367516729103
4439,259.83689016666665,182.44563445792215
4440,273.78321366666665,181.01213024569552
4441,265.6647315,168.36055086164387
4442,280.43293416666666,161.003607782145
4443,224.13898733333332,172.89589463449036
4444,211.72100483333327,146.36910616360586
4445,151.17798783333333,153.370449806571
4446,159.317684,121.89680160674855
4447,148.77744583333333,114.78832097126063
4448,118.07468383333332,80.41865911765439
4449,66.565021,50.80507449318441
4450,20.004145,9.209924105865351
4451,1.2298833333333334,-13.441229222113375
4452,0.0,-19.74949977553746
4453,0.0,-16.04505412773806
4454,0.0,-7.231385660801422
4455,0.0,-7.273015626319124
4456,0.0,-0.2942801811376219
4457,0.0249999999999999,1.9502458014899733
4458,4.3782906666666666,0.05540374656903957
4459,41.19958316666666,38.39182563379616
4460,108.744223,98.77880192118322
4461,206.337764,168.91602671441333
4462,276.41765066666665,219.37140507534082
4463,300.7786941666667,267.9937403222679
4464,337.6641406666667,308.08666375862373
4465,391.8469005,308.42551026207747
4466,420.235102,328.26346549324114
4467,410.8792996666667,322.32499986682893
4468,395.47731966666674,302.406907969069
4469,402.0145801666667,300.20594250202
4470,388.5869721666666,298.5227034918784
4471,392.72512216666667,273.13314722446876
4472,340.2527608333333,260.8318825491502
4473,296.1358961666667,213.33912112461604
4474,216.6473388333333,187.15408720009586
4475,182.29850166666665,154.83720722805748
4476,106.06159783333332,87.46837370618114
4477,24.132988,38.970433403874694
4478,0.8827671666666665,9.608352984549365
4479,0.0,5.9236715938700275
4480,0.0,-0.559287875605591
4481,0.0,-4.893698087026923
4482,0.0,-7.805900944247737
4483,0.0,-6.9313593036833545
4484,0.035,-1.6154480365936124
4485,1.318605,-0.5042983283789297
4486,14.740592666666666,45.7890016912958
4487,59.96722616666667,104.18829257176168
4488,79.02778733333334,172.8074599913665
4489,86.46222566666665,231.9581821991419
4490,137.27817233333334,279.1500421136084
4491,161.16105616666667,320.70633415151246
4492,171.76122599999997,310.60182913457686
4493,197.24124233333333,340.25692440672435
4494,220.453195,335.517983050711
4495,230.69067416666664,329.6505634265784
4496,235.0596445,321.9064218822183
4497,218.83253266666665,332.2939221941442
4498,229.309634,301.6978112715772
4499,218.6970545,291.55254830861037
4500,167.6040175,244.0365997604979
4501,173.33843566666667,215.55852991858737
4502,144.661444,177.5601587420843
4503,93.22842916666666,102.15768916277149
4504,31.74620983333333,35.68081575348812
4505,0.8838843333333332,-2.2482802716566503
4506,0.0,0.6680266579183396
4507,0.0,4.754183619429483
4508,0.0,-0.9023010748480855
4509,0.0,-4.616619545729396
4510,0.0,-2.648812770803163
4511,0.0416666666666666,-7.031868881371487
4512,3.2516449999999995,-1.4473738007609782
4513,37.610116,40.96129877774653
4514,86.24921883333333,122.20411448433885
4515,147.96268566666666,200.85906362998435
4516,176.62924533333333,269.4445191537691
4517,179.81541566666667,289.05957521325246
4518,171.7468358333333,314.2140721220515
4519,168.21979466666667,327.0255507236866
4520,145.28457133333333,326.980612068617
4521,153.7060145,326.97899005000056
4522,172.06970616666666,330.15216934476985
4523,178.4247223333333,334.81462049594467
4524,153.67051066666667,324.9637089337015
4525,132.96039316666668,322.30646425386675
4526,110.2464315,334.4094551355835
4527,158.25586016666665,309.55562193374243
4528,145.68757999999997,288.95561727205825
4529,108.95773616666668,227.91538001482
4530,63.36473766666667,144.4669783593061
4531,17.46531883333333,45.57398279808707
4532,2.176465,-8.892329355754825
4533,0.0,-16.011540588727335
4534,0.0,-11.58087077889693
4535,0.0,-6.914254354157768
4536,0.0,2.177398767896424
4537,0.0,-1.4448383152565434
4538,0.02,0.057768167843956775
4539,2.163620166666666,3.688844818056511
4540,38.5005065,33.308731599660504
4541,110.838359,74.577871928597
4542,171.46393066666667,118.31308472677064
4543,208.0582908333333,155.22100589279592
4544,234.36071466666667,176.08244177099647
4545,239.91738633333333,185.25230874229518
4546,239.9303598333333,198.92808960226813
4547,246.6315043333333,201.68023442528073
4548,220.4459225,204.48904421591018
4549,212.82225766666664,201.09067816114242
4550,198.189939,202.9193272653404
4551,206.8710941666667,200.8623688258997
4552,201.59659083333332,200.623723107806
4553,168.39135599999997,197.92239226444954
4554,160.4430688333333,185.02081249858009
4555,133.14214566666664,159.95389646801613
4556,56.89968066666668,138.43731324626845
4557,29.258137666666663,104.01950228866035
4558,7.579158666666666,49.98561094579041
4559,0.1346666666666665,7.645929443242116
4560,0.0,-4.961975839138329
4561,0.0,-0.9573693766906359
4562,0.0,3.9646123874166443
4563,0.0,-1.9314331864081122
4564,0.0,-7.0194038442493145
4565,0.0133333333333333,3.2001225458204257
4566,1.0550000000000002,3.05626869609684
4567,7.791695499999999,43.64117287107725
4568,29.277167666666667,73.03325107323228
4569,66.06620683333333,114.3892036047875
4570,94.9107975,158.22192764355037
4571,128.7747318333333,184.73212573079397
4572,162.03078,201.536131448559
4573,229.8208451666667,205.95643949471778
4574,259.02992233333333,221.4516899125471
4575,260.560952,226.35792075145162
4576,266.1668163333334,208.6964040360591
4577,247.90574066666665,203.98601744943693
4578,239.9696788333333,204.72705569799297
4579,215.00990916666663,204.75737973447042
4580,210.86476316666665,186.91342192023657
4581,206.96677450000004,149.52240409139995
4582,219.46685700000003,122.70243454985481
4583,130.06665783333332,107.53504159610839
4584,39.513592,70.70188666398245
4585,12.786841166666663,42.040550886771825
4586,4.196912666666666,18.186620231820427
4587,0.0,8.802109888577865
4588,0.0,3.120721728706579
4589,0.0,3.34469482054957
4590,0.0,-2.7806633295049554
4591,0.0,-4.229991787263593
4592,0.0,-0.5915042586179577
4593,0.9280676666666664,-0.6457348479751479
4594,25.3022045,14.691705261244026
4595,104.0736505,64.255148659374
4596,196.5408946666667,118.88013985084598
4597,266.022853,155.33008297232985
4598,270.0868288333333,195.31440173242927
4599,271.6520855,217.1006495270349
4600,302.0890763333333,230.62660770620087
4601,354.7201613333333,251.85407956979273
4602,327.1684825,250.90200727300228
4603,341.9275115,248.74825992351262
4604,340.17736483333334,245.55476344568268
4605,322.9545175,237.24379955641814
4606,299.9378615,236.57796814020023
4607,275.53086883333333,216.6498872569786
4608,283.0688201666666,202.89371195826362
4609,238.06081666666665,170.72332229520322
4610,187.2243888333333,130.073604392743
4611,111.53388016666668,91.40054809953902
4612,38.342310000000005,34.42970694715696
4613,2.3950445,3.620677813800519
4614,0.0,-4.48368239886749
4615,0.0,-5.420136497866006
4616,0.0,0.8712018898280363
4617,0.0,2.184771489372835
4618,0.0,6.376055142783915
4619,0.0249999999999999,0.45559412085182327
4620,2.0991461666666664,5.553764990955811
4621,45.26793000000001,43.8000390536806
4622,156.499987,144.5550500129848
4623,278.0963895,262.74926254470836
4624,349.80677416666657,323.25790361859987
4625,374.0384295,375.76820940822006
4626,399.7077838333333,412.7323884825352
4627,398.0843696666667,430.49798141769503
4628,405.2000775,455.3204255760625
4629,399.2719983333333,450.9025313394405
4630,412.5315838333333,455.7920488187655
4631,391.73099283333335,454.6644455493059
4632,372.3560346666667,453.59675129704794
4633,368.53663816666665,424.2677524249728
4634,344.620645,424.0087372354353
4635,333.348881,393.09911842703053
4636,320.47875666666664,365.54589082500144
4637,292.6190433333333,313.3635907457014
4638,173.30830649999996,190.45643460492207
4639,53.737887666666666,69.39662250594499
4640,5.700136166666666,19.411791576416753
4641,0.0,8.841958698601816
4642,0.0,-3.0812800711842776
4643,0.0,2.1396753843076137
4644,0.0,0.6948765318641348
4645,0.0,-3.928150491352504
4646,0.0383333333333333,-4.450450549080777
4647,5.180666333333333,-3.4061573221563286
4648,57.98846416666667,44.27269495160577
4649,191.7786415,160.65032530789222
4650,325.5711845,258.7415560342363
4651,399.62567550000006,315.2374381879317
4652,426.60892216666673,347.03938081072323
4653,438.66588566666667,367.8104282797837
4654,448.3433133333333,383.1234664441175
4655,446.6614858333333,383.7053820879381
4656,443.5020196666666,391.68921673627426
4657,425.6673156666668,400.05674796889645
4658,395.695934,400.1887957689296
4659,405.43651016666666,388.9542273589691
4660,413.6648056666667,383.7320029118929
4661,351.0653061666667,383.9231554951058
4662,361.3154125,362.7240071035749
4663,316.5687633333333,322.0990110082987
4664,304.0616718333333,262.93319264863095
4665,194.72357183333327,164.85876858449927
4666,58.00569783333333,51.292183991548704
4667,5.777695499999999,-1.9783447511264995
4668,0.0,-5.466947146380255
4669,0.0,-0.1092462994892891
4670,0.0,3.1365488809212128
4671,0.0,-0.8577630787819528
4672,0.0,-3.5664074889361643
4673,0.02,-1.719245743521249
4674,3.3183496666666668,11.202293691215417
4675,46.93236066666667,59.85164086282265
4676,150.58097766666668,126.44805230185383
4677,249.3641435,207.593323656346
4678,344.347541,258.58198514768986
4679,384.2517698333334,284.95678715688445
4680,423.5374471666667,321.60834900572144
4681,421.59745933333335,329.5008601685848
4682,411.44175466666667,338.4908822592089
4683,406.337774,341.69094354517136
4684,412.7628378333333,336.82867824788366
4685,405.4679138333333,341.20998063576934
4686,394.88319899999993,333.1202458747327
4687,386.9285615,326.87269675804856
4688,343.56746166666665,309.287425567139
4689,300.9564661666667,259.91580220877
4690,227.9374216666667,227.94317552097183
4691,134.1406665,180.7650786865665
4692,55.10020916666668,108.85915666734255
4693,15.5368035,19.778480582978943
4694,0.2881671666666666,-9.640630927295017
4695,0.0,-0.6977136435275497
4696,0.0,3.499268604047039
4697,0.0,5.497013099557867
4698,0.0,-3.231330940743802
4699,0.0,-6.327023811024377
4700,0.015,3.6445347954597933
4701,2.58154,5.814781978213482
4702,20.91728433333333,13.067951339668305
4703,57.79895033333332,66.71355296839904
4704,80.54434866666666,83.5379327677708
4705,85.828614,131.78736673022496
4706,124.6842235,146.27560636634743
4707,147.71216266666667,182.47718076461902
4708,166.1468925,198.36839015205808
4709,156.809012,207.68752919680182
4710,119.91196316666668,235.32694119694497
4711,120.84761583333336,225.86832254413227
4712,113.96435566666666,207.30482268009715
4713,100.80932833333335,205.3483959431625
4714,84.92229316666666,182.25114086838923
4715,71.202966,182.87272203284547
4716,49.36881133333334,156.4493007954339
4717,33.75905916666667,143.67672563133598
4718,34.82590283333334,95.71630625978125
4719,31.876039499999997,58.191691225631146
4720,3.9688305,14.560637892610686
4721,0.0,-8.511089950267927
4722,0.0,-22.2253596600996
4723,0.0,-6.860570232086587
4724,0.0,-4.514628830587938
4725,0.0,-18.10891816334189
4726,0.0,-1.4214003368274364
4727,0.015,10.528807945453089
4728,0.3126666666666666,10.598683775614543
4729,2.209440333333333,48.28959630882583
4730,12.920435,69.82764345594173
4731,33.07917749999999,74.10712658988892
4732,88.588674,128.37642113439912
4733,148.90571466666665,151.28530117835257
4734,130.40300283333332,199.69982472022386
4735,174.5505813333333,198.89353723405748
4736,163.49937866666667,268.72526727356507
4737,169.106181,251.65752326768785
4738,205.11777216666667,263.4162805396384
4739,212.005492,264.5712406290693
4740,178.99588,282.9261752178974
4741,151.54972516666666,260.4977504596836
4742,178.24675366666668,259.2192415948539
4743,172.95523866666667,217.7878261672509
4744,161.061806,196.8078917341441
4745,140.60967266666668,189.66912980357372
4746,91.08963433333334,150.14460738120115
4747,34.13924933333333,81.17368811721613
4748,2.1942506666666666,42.52596176824008
4749,0.0,0.528228663990145
4750,0.0,-14.827240378918841
4751,0.0,-27.60754980044691
4752,0.0,-15.588800425585772
4753,0.0,-6.4611521658862205
4754,0.0,-0.7565306967335079
4755,1.1514883333333332,16.420702955305575
4756,29.75032016666667,36.8876648427431
4757,126.49023616666666,111.55795808788511
4758,236.56965916666667,191.9968303251519
4759,288.4415946666667,220.72828016770643
4760,310.21159266666666,250.2428834917717
4761,303.75614783333333,265.69169728163905
4762,313.8342241666667,317.0398953224445
4763,339.08808983333336,309.9052627851786
4764,306.365623,300.7821043044138
4765,338.4299715,331.8259614232763
4766,317.9036285,323.3905755393407
4767,289.100611,289.2420088420806
4768,278.51023983333334,283.41384355932405
4769,238.16662216666663,295.2607584007191
4770,214.92466366666665,219.72051980968718
4771,203.2984218333333,195.24363494122252
4772,151.17436983333334,158.71778082998716
4773,110.2602145,152.79285638235973
4774,33.359220333333326,100.07039847273889
4775,2.0046505,33.609024811532926
4776,0.0,-11.784662232560867
4777,0.0,-46.3190682076396
4778,0.0,-8.32894519270116
4779,0.0,4.236552858782102
4780,0.0,5.4839573811585325
4781,0.0,0.1253399470129697
4782,2.5895433333333338,18.119855332487443
4783,22.0675145,54.83229249453945
4784,74.84211916666666,112.79686192516937
4785,119.96540866666666,194.75373372903465
4786,170.27953366666668,250.97552561565988
4787,233.1844765,296.4919657556714
4788,264.36119633333334,329.1398587154243
4789,280.65082183333334,354.7527932060876
4790,332.66584966666665,372.08899342793023
4791,336.0765436666666,368.05781062599505
4792,272.6662481666666,363.4685105478095
4793,269.577923,361.6664789190509
4794,299.1678035,375.19023694746113
4795,256.333555,332.7959381204362
4796,206.9837735,325.34318902389674
4797,230.64766799999995,279.80439773293057
4798,212.3408585,267.5955230452594
4799,137.69666416666666,229.83065419927357
4800,84.79764083333332,143.5955168797139
4801,36.7740965,69.79506039760427
4802,2.9283398333333333,17.03358740088055
4803,0.0,15.352462222436271
4804,0.0,1.2408642937277081
4805,0.0,2.5705466124614453
4806,0.0,0.9834367794311216
4807,0.0,-0.014683641229302324
4808,0.02,3.755935371053699
4809,2.4167035,-4.0273036190001985
4810,27.620571,39.07384073856239
4811,134.98573133333335,136.49053606374937
4812,204.18190833333333,219.8591962068041
4813,282.9583351666667,291.5666540581121
4814,333.57988600000004,317.25186195846675
4815,348.9129815,340.67657982703116
4816,376.09167700000006,354.4981123007927
4817,388.6777041666667,357.91390894371403
4818,394.537916,366.10145297027174
4819,416.52682883333335,365.06999621647753
4820,430.464311,367.22059069172843
4821,418.9878963333333,357.8502444553518
4822,405.2779825,348.0441837657656
4823,364.6594508333333,356.6572426165609
4824,308.62115500000004,328.3834522836807
4825,260.58056583333337,301.53219712577555
4826,193.5284285,247.06411970307576
4827,122.96575983333334,155.33124153681243
4828,39.68231,56.560024158281195
4829,5.6779131666666665,1.006260208254865
4830,0.0,-2.768484911254946
4831,0.0,-3.9699289691468564
4832,0.0,-0.6618066148039201
4833,0.0,-2.519547321959239
4834,0.0,-8.103330223120718
4835,0.02,-7.160614849366889
4836,4.690475,0.4080751694872511
4837,53.77994533333334,50.256042187797426
4838,157.56195716666664,134.82438961132604
4839,245.90335,230.2128016563259
4840,305.496874,286.3869368970266
4841,317.321778,320.150947797527
4842,343.5611773333333,351.0842645074699
4843,375.0058915,360.54853944704325
4844,388.4833673333333,364.2257518225573
4845,369.6870446666667,367.02025780723324
4846,371.0593815,360.7247982325715
4847,373.1465448333333,364.42612305610504
4848,395.8301211666667,365.1770261612667
4849,401.6953188333333,346.4330601975563
4850,375.89407983333336,348.0193269065287
4851,352.07605583333327,313.60593080234645
4852,281.4583591666667,275.5008057519835
4853,243.84282783333336,234.14669861370913
4854,155.98530266666666,132.2508307492392
4855,52.39406516666666,37.576301691272505
4856,6.472815833333334,-2.884258731739891
4857,0.170735,-1.5544634693016484
4858,0.0,0.47944644371088074
4859,0.0,-3.3325132365375367
4860,0.0,-0.8885551688485975
4861,0.0,-7.039223568015089
4862,0.0266666666666666,-4.702104797434821
4863,3.471506666666667,0.20872361329227118
4864,43.07195866666667,40.374060787805554
4865,158.71805516666666,141.46993191040383
4866,272.44391333333334,232.5205915349074
4867,347.7435745,290.2994177238863
4868,362.7323313333334,323.6297862813935
4869,381.7651429999999,353.7662695646529
4870,403.5676425,364.8165518657614
4871,391.0571148333333,371.48508884098396
4872,405.7957376666666,375.1094192340883
4873,391.64783316666666,373.49340304854724
4874,399.8116821666666,378.63727886145574
4875,412.2186351666666,377.1984551185412
4876,398.4372,365.0863941134355
4877,355.0472868333334,353.0063110407629
4878,319.422423,333.22986131046065
4879,286.189574,303.5710092805866
4880,230.0242463333333,249.3510812237653
4881,153.5682205,161.4360495609726
4882,57.063767,58.49964395723805
4883,6.8706325,7.0782482025432785
4884,0.170735,0.13270531157309584
4885,0.0,0.7097730051710922
4886,0.0,-3.012539105877141
4887,0.0,0.07168787424451395
4888,0.0,-3.93882105660556
4889,0.0166666666666666,-6.4167585613146
4890,2.6107466666666665,4.954896407825817
4891,28.58472766666667,41.876160726909106
4892,65.75999700000001,121.35453947756473
4893,109.34222433333332,195.30298775564836
4894,185.77508866666668,251.73398194561503
4895,207.20194716666663,286.0023366688984
4896,243.456409,307.22874236672146
4897,276.35440066666666,320.8123365761007
4898,299.4251423333333,331.42269058406856
4899,340.66336333333334,339.9790630006443
4900,334.02848416666666,339.66029585912395
4901,339.8943773333333,337.80414104542
4902,328.620133,338.3841527145354
4903,376.79633466666667,327.82385566577335
4904,382.97352466666666,309.665947582612
4905,369.2228556666667,279.83406439898965
4906,285.01791849999995,251.88585275062127
4907,227.294196,209.16671415598861
4908,124.15560183333336,134.83162405409672
4909,40.767814,42.095227306011424
4910,4.8402183333333335,5.089722871754152
4911,0.170735,1.7437279891009076
4912,0.0,9.095017675875045
4913,0.0,3.2496383491201044
4914,0.0,-5.1657779492831715
4915,0.0,-16.305419099876147
4916,0.0333333333333333,-15.886050786499736
4917,0.4266666666666666,-9.418418958446711
4918,4.098621833333333,18.315235655418352
4919,13.729251833333336,60.83767456019269
4920,24.267098166666667,82.80754003536039
4921,45.13876266666667,124.3228833144433
4922,70.42094533333334,140.61186360695044
4923,97.26475783333332,178.581490684521
4924,107.09292183333334,185.8443329383354
4925,132.23892166666667,204.67265983926208
4926,143.74042,214.81697333590222
4927,148.78528100000003,210.69014981010025
4928,132.52619033333335,187.6624130596199
4929,117.48519516666666,193.9090361956391
4930,98.3545735,175.66262615745288
4931,85.80763749999998,169.30056281740116
4932,89.58728416666668,136.9608510854118
4933,77.62115183333333,125.8077328353402
4934,71.9918625,92.20414014119811
4935,51.17804866666666,52.2532205709673
4936,21.863851,-0.21236867255263192
4937,5.254697000000001,-20.395872861954
4938,0.170735,-22.194981163528947
4939,0.0,-8.217846989581334
4940,0.0,-7.847176752053663
4941,0.0,-6.718436541012309
4942,0.0,8.827787064585042
4943,0.0,1.3993432994189288
4944,0.6979083333333331,22.313014876455753
4945,14.266482499999997,61.37603054433187
4946,64.04715566666667,109.44526242395105
4947,88.13829516666667,167.32035154581672
4948,115.29206983333331,202.08893057024483
4949,143.08537366666667,236.42986337809492
4950,170.78911000000002,251.89111221254916
4951,214.026363,283.3767481261762
4952,226.45623366666663,321.82479990945546
4953,224.1202483333333,283.860961141892
4954,249.94925533333333,288.0709426970894
4955,260.2697361666667,282.48861583479385
4956,272.6263593333333,285.8454449788674
4957,294.58506083333333,281.02713555711136
4958,323.0029648333333,274.4653265489254
4959,336.7234215,232.59123876631287
4960,272.4496643333334,213.13877756073978
4961,222.8013343333333,183.00673862627053
4962,128.1950775,160.02736148739618
4963,44.36121883333333,75.12229192157847
4964,2.5291043333333336,27.81609770955184
4965,0.0,23.648889289932157
4966,0.0,5.793049897227764
4967,0.0,1.8473780753699796
4968,0.0,1.5538060454555742
4969,0.0,-1.1051616977108552
4970,0.0,-2.5429175153991626
4971,1.4476901666666664,3.3021176867132853
4972,25.662198333333333,57.8651804466831
4973,71.0466385,143.7570785351864
4974,170.108492,189.1531970048441
4975,280.17131716666665,241.24133440473966
4976,325.0504145,263.7905952439105
4977,390.2982025,270.17806508771434
4978,378.89744083333335,286.1809855776125
4979,370.3469371666668,297.01371229957965
4980,381.8100633333333,300.19243147550037
4981,395.961858,302.990827093172
4982,374.0582341666666,290.4556032269831
4983,350.8601305,299.96406048240874
4984,355.39203233333336,272.03942143686584
4985,316.16284916666666,264.65271660091196
4986,268.4512903333333,245.1203195488551
4987,313.31762200000003,219.07794950889624
4988,205.72255516666667,168.47149466220037
4989,146.45598966666665,127.37592321915334
4990,51.945568,63.33481924996988
4991,3.503308833333333,11.258795370573699
4992,0.0,-6.298958849964929
4993,0.0,-5.259137775197496
4994,0.0,2.7416443505910895
4995,0.0,-1.3935520641048598
4996,0.0,2.0838436565581038
4997,0.0216666666666666,-2.2272222094473513
4998,4.842566833333334,-2.8474526035410115
4999,51.99939966666667,43.471950463051876
5000,159.33538033333335,150.716280921884
5001,284.19412966666664,248.0341327805892
5002,335.27915816666666,307.82938713954934
5003,376.0614488333334,349.8502649122265
5004,422.1051253333333,377.29649063921005
5005,444.9172211666667,391.2860350425333
5006,436.9910603333333,403.2658229244196
5007,426.5595065,399.1572232503339
5008,419.7970876666666,403.5323166454284
5009,369.5010445,408.40659441265376
5010,380.8968508333333,408.96559815748003
5011,330.94573683333334,392.169126905059
5012,366.581553,392.0145395552189
5013,308.26459316666666,371.1355830175158
5014,243.5718715,330.651588418952
5015,163.58515116666663,269.82684171851673
5016,85.721502,167.54927181030885
5017,34.803029499999994,51.12464545269326
5018,4.949922666666666,-2.472766774450257
5019,0.0,-7.610983597668643
5020,0.0,-4.5715092546210485
5021,0.0,-1.8168515309779298
5022,0.0,3.697299062152168
5023,0.0,2.144377235554561
5024,0.0166666666666666,1.8795686774902123
5025,4.855928333333334,8.543590976395276
5026,53.95839866666668,47.01797943964364
5027,140.376731,131.3904571882765
5028,201.90928716666664,224.32556634259544
5029,244.86590500000003,278.7523132351105
5030,262.7081378333333,317.43105754493797
5031,294.3214015,353.964067092083
5032,331.78344683333336,360.55853303251587
5033,355.6951708333333,371.28601980006727
5034,355.711426,371.69685406021244
5035,364.83587783333337,377.56289320325885
5036,322.5933695,377.59302467350955
5037,354.77509233333336,369.8147394467921
5038,339.5498231666666,359.90574141777944
5039,285.3427898333333,351.07831758822596
5040,224.4214126666666,316.1054557140019
5041,161.696489,276.9997256471075
5042,121.65396383333332,232.62293755474505
5043,71.063749,148.3183308273194
5044,32.2564865,41.456644897994146
5045,3.368261833333333,-3.0859838176936343
5046,0.0,6.689640983240409
5047,0.0,6.114914968798557
5048,0.0,2.431126927221575
5049,0.0,-3.7770214598821195
5050,0.0,0.8458866534490959
5051,0.0,1.3574735581445587
5052,1.028528333333333,10.178229377557884
5053,14.067282166666669,44.832455389540286
5054,42.54433233333334,108.97879190445872
5055,74.8099805,191.24421927388562
5056,139.24263133333335,247.61872914956865
5057,211.1210635,291.3007384888426
5058,237.50722933333333,321.07625851654893
5059,263.4236785,341.13999577155374
5060,276.3939025,356.0096744756952
5061,286.7941275,345.84613368849125
5062,292.1417701666667,340.84861347020785
5063,290.363269,357.6955636958827
5064,277.4505245,360.40289496246845
5065,278.06802066666665,352.80327826656594
5066,253.861821,342.7714296227795
5067,254.6934968333333,321.76505395000544
5068,267.33821033333334,293.74971285556427
5069,186.84093216666665,240.16766945918513
5070,130.00460750000002,154.2851619864065
5071,54.09003366666666,56.92891376081086
5072,8.259078333333335,-13.424425563784812
5073,0.2389316666666666,-14.211677429878115
5074,0.0,-6.942976263865248
5075,0.0,-7.908935162110492
5076,0.0,4.2931996152406615
5077,0.0,7.875362107331059
5078,0.0,4.952709474347812
5079,4.2579735,11.316856879834912
5080,53.73468233333333,65.24371174458082
5081,156.383128,143.33690466175702
5082,237.07286166666665,233.55536812233856
5083,283.85045583333334,309.968796307045
5084,321.57190133333336,337.92583537457756
5085,332.468781,353.54745979469374
5086,335.10375766666664,375.84829923939066
5087,340.09929366666665,369.0574166994431
5088,346.660428,381.87355809388293
5089,349.25578499999995,374.5004772718072
5090,352.3788765,385.07034299144954
5091,353.0455288333333,379.8355460251887
5092,349.9176361666667,368.5671524806247
5093,341.1762983333333,376.41277161899615
5094,329.8350383333334,354.6035281470221
5095,298.358576,331.0394738953902
5096,243.9718215,275.4655855576075
5097,177.65727066666668,182.0070792231254
5098,68.75270683333332,82.66260787118561
5099,6.426588166666667,1.072749500585445
5100,0.0,-6.684189262396199
5101,0.0,-1.379869265650596
5102,0.0,1.2926644274378898
5103,0.0,-4.585581756217437
5104,0.0,-9.91295044861534
5105,0.0,-5.637231637672823
5106,2.6878403333333334,14.127828052552513
5107,28.8029805,60.129723575847954
5108,107.17112083333336,109.98758167409984
5109,177.18156266666668,176.49601425076247
5110,225.1482438333333,206.62051717688445
5111,251.103629,243.5602320081091
5112,235.85171283333332,256.58140012018094
5113,289.3002576666667,272.43866804590607
5114,304.203227,289.0573494769881
5115,297.724999,297.1756157914486
5116,288.82526716666666,274.58017069715277
5117,262.881162,271.54190035898216
5118,280.08817466666665,272.3966883642299
5119,269.1750165,265.03781809929814
5120,250.6285533333333,239.56594694455313
5121,214.38390366666664,183.1541771083389
5122,140.49257616666665,158.06931842324812
5123,109.92777250000002,137.68050230867232
5124,66.286989,74.25277293360885
5125,22.830690166666667,30.725559020476183
5126,2.7087226666666666,-3.851253807665948
5127,0.0,0.9455907422711469
5128,0.0,5.116416247955851
5129,0.0,-1.5546529077591558
5130,0.0,-0.5377378985658705
5131,0.0,-5.62950252307709
5132,0.0,0.10145829982484855
5133,0.1483333333333333,10.855417144132463
5134,5.574680999999999,24.335386879567437
5135,50.92932233333334,64.88634026710304
5136,93.0498215,86.77489901310452
5137,111.947944,126.48903052795399
5138,124.634155,154.91137748881536
5139,204.7523503333333,178.9210270472276
5140,229.7002183333333,200.21636866899473
5141,242.208075,201.01807377737282
5142,260.99665333333337,218.91607259954773
5143,267.5257053333333,218.3724657306973
5144,225.52025266666664,208.26969619124878
5145,240.185707,210.97798535507872
5146,282.3797265,192.99605619992582
5147,267.0019775,174.12113946424566
5148,202.017239,159.09241427889737
5149,111.07891933333332,144.78972944730089
5150,166.41221916666666,106.08399778967403
5151,178.91999683333333,89.62325351658788
5152,68.400837,44.27039202114832
5153,10.913548833333332,5.354221451452169
5154,0.0,-9.846154438323353
5155,0.0,-9.595310476690186
5156,0.0,-3.720511658129837
5157,0.0,5.559732303935892
5158,0.0,8.247625500384258
5159,0.0133333333333333,-0.28412368547842437
5160,2.159586,21.676982775767776
5161,40.14310183333333,48.00862239334959
5162,150.98650266666667,134.2336743864547
5163,260.7759958333333,214.90565026008875
5164,291.86643083333337,269.03848625107565
5165,317.2565041666667,296.6479277329076
5166,338.688101,321.14944708696993
5167,361.57707066666666,345.98440291377904
5168,366.638716,369.03991427300366
5169,374.818778,358.9141692620222
5170,374.7420783333333,365.4344799315627
5171,392.0085706666667,374.36714644451877
5172,390.9174418333334,367.2935713139025
5173,385.0423075,372.0239768893604
5174,370.2874336666667,380.1500563216987
5175,341.54737083333333,338.79076038735866
5176,318.8700266666667,313.9383072372072
5177,255.21051183333333,257.33053372585886
5178,195.499062,197.87498415574387
5179,85.19885816666668,89.18431935611689
5180,10.000632,33.820859398024616
5181,0.2559816666666666,4.743965820336818
5182,0.0,-12.24090437037193
5183,0.0,1.2808812421554006
5184,0.0,-3.458521265448713
5185,0.0,-10.345114944302765
5186,0.0216666666666666,-8.783149850708336
5187,4.928307666666666,6.751463932216074
5188,60.11521366666666,51.665888381034655
5189,184.72729316666664,140.7544591890533
5190,281.4170731666666,240.9205911010334
5191,340.791127,279.96338440749315
5192,350.1772996666667,327.0104473930606
5193,364.5427903333333,353.9875700393715
5194,377.5518631666666,372.2822127832312
5195,369.1954521666667,396.75493340821527
5196,384.42985116666665,391.0316725481132
5197,362.29953,394.83616155864775
5198,372.9479118333333,386.7394400216187
5199,359.13345283333337,385.1391279733486
5200,352.79921566666667,361.7113101817567
5201,326.28429716666665,360.2223806047977
5202,263.14153833333336,332.09201542440604
5203,280.4031315,293.26389743706284
5204,237.54873866666665,255.13283058304748
5205,137.4752203333333,153.15668457912471
5206,69.06619216666665,61.14651977194359
5207,13.186139666666666,9.749051577367855
5208,0.0166676666666666,-10.996504134464757
5209,0.0,-14.624525780255773
5210,0.0,-10.001563444394991
5211,0.0,1.820476832053016
5212,0.0,-4.370058088072568
5213,0.0266666666666666,-3.92643799465262
